3713,1167,4096,7569,5664,7808,9601,12288,0
10,4096,0,7249,4128,8189,12128,12161,9473
753,1265,4000,4865,7552,0,12272,8837,9441
3841,2688,2945,4112,7537,7521,12017,8464,8433
912,3581,0,8192,7169,4609,8848,11517,11889
3968,3329,2434,4865,7552,7553,8848,9425,12016
513,3936,0,8192,5505,4481,8848,11648,9985
4096,0,0,7936,6129,4128,8336,12272,10497
998,16,0,5505,4353,7728,11888,10209,8464
2689,8,1648,4945,6913,7312,11392,11009,11265
2417,3024,1633,6177,4112,8048,11761,8720,12287
4096,3329,0,6353,4112,8064,11665,12288,8604
849,4080,16,7904,4361,7297,11009,8304,9201
1409,3952,1,4618,8176,7041,8321,8561,12224
2945,241,3072,4112,6129,6904,9489,11777,11392
465,65,3984,6273,8192,7425,12160,11905,8591
3457,4096,1137,5521,8192,5024,11648,9985,8720
1665,3440,3201,5383,8160,7809,10609,8561,8208
1409,3952,1,7178,8144,7041,12256,8497,8585
12,4064,2305,5249,8144,0,12288,12065,8336
998,16,0,5505,4353,7728,11888,10209,8464
0,0,0,4512,5985,7680,11089,8941,8368
2944,3073,652,8192,6913,4487,8208,9569,12288
656,0,0,7057,4112,8176,12272,11265,8607
80,2929,0,4368,8001,6624,9345,11905,12016
2976,625,753,7040,7041,5773,8301,8208,12017
1265,16,0,8192,6913,4487,8208,9851,9585
3211,4093,913,8065,4368,8176,11265,9089,12160
390,4096,0,4128,8190,7953,11569,8844,10352
3168,1409,3457,5489,4640,7292,10001,12032,8592
10,4096,0,4128,7249,8176,8715,12288,11009
144,113,2417,4112,7660,7217,12017,8208,8316
2801,2171,272,8192,8033,4128,8208,9585,9073
2170,144,3313,8049,7425,4112,10097,11649,9488
2944,3073,652,8192,6913,4487,8208,9851,9585
3921,16,3565,5857,4353,8112,10193,8464,12272
4096,263,2689,7457,4721,6928,8352,11057,12288
3392,3825,0,4128,7249,8176,10625,8715,12288
4096,2561,3969,7181,7760,6657,9985,8464,8433
1377,3314,3088,4618,8176,7041,8401,8592,11104
2817,625,4096,7180,5377,7760,9329,9985,8464
1758,400,2129,8112,6129,4961,9210,10481,8480
513,337,4000,4112,7889,7149,8208,8881,12128
1137,16,625,4128,6273,7296,9713,8864,9841
160,0,0,5857,4353,8112,10193,8464,12272
4096,0,0,7936,6129,4128,8336,12272,10497
1377,3314,3088,7178,8144,7041,12256,8497,8585
1545,2305,4096,4112,7936,6657,8400,9214,0
1633,3457,4096,5521,8176,5022,10881,11616,8336
1409,3952,1,7178,8144,7041,12256,8497,8585
560,4096,0,8080,4977,4337,11648,9185,8592
128,3201,4001,4112,8055,5745,8208,9553,8662
1249,3600,1249,8016,5505,7297,10401,11359,8208
1409,3952,1,4618,8176,7041,8321,8561,12224
4096,0,0,8064,5505,4496,8592,12288,9729
3616,753,1265,6625,6378,4112,12033,12272,8837
2689,2304,3841,7920,8065,6017,12288,9553,8208
3713,259,4096,4640,7292,0,8592,12288,9729
3968,3841,528,8080,4209,4977,9201,8592,9201
3693,272,1505,4624,8192,7041,12272,0,0
96,2945,0,8049,7425,4112,11872,10881,11905
2305,3,3328,5489,4640,7292,9244,10001,12288
2007,16,0,7553,7920,8065,8204,8449,12016
3073,3952,0,7676,4977,4496,8464,11009,12032
3329,2433,128,4256,7617,7792,11147,9345,12032
12,4064,2305,4128,7280,4929,12288,12065,8336
4016,2289,909,4577,5733,4112,12272,11729,8480
32,2913,0,7681,6913,7424,12288,11009,11265
2817,4096,2561,7181,7760,6657,9985,8464,8433
2929,32,3836,4112,6001,8049,9089,12240,11398
3713,3073,3952,7676,4977,4496,8464,11009,12032
2688,2961,3713,8160,4365,7969,12272,8332,11393
4080,0,0,5024,6289,7280,12272,9953,8208
244,117,13,4112,8176,6017,11649,8988,12288
272,2397,2593,7553,7920,8065,8204,8449,12016
48,2273,362,6657,7681,8192,9210,10481,8480
16,625,369,7169,4112,8176,12288,0,0
1399,176,0,4481,7425,7648,12288,9953,8208
2305,10,4096,5089,8080,7457,8352,11057,12288
134,2433,4080,7680,6273,6657,8224,11665,12288
3693,272,1505,4624,8192,7041,12272,0,0
4016,2289,909,6401,5889,8144,11649,8464,12272
2161,2576,3200,7296,7937,7809,12288,8208,10225
10,4096,0,4128,7185,8192,12128,12161,9473
881,1393,400,7809,7168,4624,8208,8881,12128
3473,4080,16,4112,7935,4465,12144,8817,8848
16,3824,2369,7008,6401,0,12208,10097,12033
849,4080,16,7280,8161,4368,11009,8304,9201
144,3316,1009,7809,7168,4624,8945,12150,8208
16,2923,0,5505,4353,7728,10193,8464,12272
400,1153,4096,4112,7936,8065,8208,0,0
1249,3600,1249,8016,5505,7297,10401,11359,8208
32,3553,3836,4112,6001,8049,11984,11404,10369
3073,3952,2433,7676,4496,7777,8464,8305,12032
2673,113,32,6145,8176,4112,12272,11665,0
2944,3073,652,8192,6913,4487,8208,9851,9585
3329,2433,128,4256,7617,7792,11147,9345,12032
3841,2945,3072,4112,6129,6904,12017,8464,8433
3984,625,0,5024,6289,7280,12272,9953,8208
2575,2289,3200,4112,5233,8049,12288,8208,8321
4064,2183,129,8176,6657,4112,8208,8881,12128
3457,4096,1137,5521,8192,5024,11648,9985,8720
3310,721,272,7809,4624,8192,12150,8208,8305
1265,16,0,8192,6913,4487,8208,9851,9585
2433,11,3952,4112,8063,4721,12288,8604,10897
4016,497,0,5777,8192,4112,8717,12256,10497
3329,4080,16,4112,7935,4465,12144,8817,8848
625,16,1009,6913,5505,8160,8208,8433,11898
3152,272,0,8033,4160,5116,12288,8208,8321
4096,799,1937,7537,4112,6001,8720,9969,9585
4080,0,0,6912,7153,4624,8208,12017,12142
4096,0,0,8016,4657,4879,8208,9553,8662
400,2689,3708,8096,4849,4209,8688,11281,11521
3921,16,3565,8176,4353,4353,10193,8464,12272
1377,3314,3088,7041,4849,8096,8401,8592,11104
16,3537,1234,7936,8065,6913,8561,12030,8208
2305,2672,0,4112,7537,7153,11649,12017,8528
3136,3214,2657,5738,5985,4368,11649,8464,12272
112,2049,1153,5489,4640,7292,9218,10897,9472
4096,0,0,4993,8192,4609,9201,10878,8848
144,241,881,7792,7201,4112,8208,8316,12017
3841,3841,4096,8192,4102,6273,8208,8817,12288
3201,3969,4096,6497,8080,5745,8208,9553,8662
4096,2561,2945,7181,7760,6657,11908,12240,11905
16,0,0,4128,6193,8176,12288,8208,10721
1168,2225,4096,7936,7697,4384,12288,10305,0
3713,259,4096,4624,8064,0,8592,12288,9729
625,16,1009,8065,6913,8176,8208,8433,11898
2691,2690,4096,5521,4889,8176,8208,0,0
4032,769,0,4333,8033,4240,12272,8833,9239
16,3537,1234,7936,8065,6913,8204,8449,12016
2944,3073,652,7025,6268,4496,9569,12272,8208
144,1265,2300,4993,4112,7936,11773,10881,8416
4080,16,2353,4485,8176,0,12208,10097,12033
1777,4016,2289,5761,8144,6401,12272,11729,8480
4096,561,0,5505,7297,8144,11392,11905,8848
2976,625,753,6904,4112,0,12144,8817,8208
16,3696,753,6904,4112,0,12144,8817,8208
1777,4016,2289,5761,8144,6401,12272,11729,8480
4096,3601,32,8192,4876,5121,12160,11905,8591
1137,3600,1249,5505,7297,8144,10369,11392,8848
3713,259,4096,8048,5006,5121,8592,12288,9729
268,4080,0,4333,8033,4240,8988,12288,9601
3611,4096,145,7792,4496,7921,8576,8961,0
4064,2183,129,4112,7889,7149,8208,8881,12128
3712,0,0,7808,7937,5899,8545,8592,11104
144,1265,2300,4993,4112,7936,9851,10881,8384
1649,144,3316,7809,7168,4624,8208,8881,12128
241,4080,32,4112,7040,7297,11521,9568,9857
3680,0,0,4128,6193,8176,8224,12159,11505
144,113,2417,4112,7660,7217,12017,8320,8720
16,0,0,4128,6193,8176,12288,8208,8945
128,3201,4001,4112,8055,5745,8208,9553,8662
4096,2561,2945,7181,7760,6657,11908,12240,11905
753,1265,4000,6625,6378,4112,12033,12272,8837
4064,2183,129,8176,6657,4112,10017,8224,12256
16,3537,1234,7936,8065,6913,8561,12030,8208
2176,3969,0,5521,4889,8176,8208,0,0
625,16,1009,8065,6913,8176,12160,11782,8321
646,4096,0,6913,4111,7678,9345,11905,12016
400,2289,2298,5873,4112,4209,10497,10753,11904
3201,3584,400,4493,7681,8192,8305,9585,9488
16,0,0,8192,4102,6913,12288,8208,8945
241,4080,32,4112,7040,7297,11521,9568,9857
3584,3329,2433,4865,7552,7553,8848,9425,12016
16,2923,0,5857,4353,8112,10193,8464,12272
3952,0,0,4112,4705,7424,8272,10609,11505
465,4000,497,6273,8192,4876,12160,11905,8591
16,2923,0,5857,4353,8112,10193,8464,12272
3376,241,0,7681,8192,6273,9585,12288,8720
645,4096,3329,6353,4112,8064,11153,12288,8604
656,0,0,4112,8176,6017,12288,11665,8990
390,4096,0,8192,7985,4128,8592,11889,10363
3713,1167,4096,5662,7936,7697,9601,12288,10305
2833,3841,2688,4112,7537,7153,11649,9552,12017
4080,288,0,5889,4366,8176,12272,11265,8336
2049,96,0,7920,4128,6097,8336,11777,12272
3712,397,0,5489,4128,8190,12272,8962,9857
2304,3841,0,7920,8065,6017,12288,9553,8208
3314,3088,0,7808,7937,5899,8545,8592,11104
4080,32,0,5489,4128,8190,12272,8962,9857
3984,625,0,5024,6289,7280,12272,9953,8208
3457,4096,1137,5521,8192,5024,11648,9985,8720
4096,145,2971,4490,7920,7297,8961,9728,11777
1265,4000,1505,4865,7552,0,12272,8837,9441
513,3936,0,8192,5505,4481,8848,11648,9985
2641,4080,160,5889,4366,8176,8464,12272,11265
1361,16,2136,7424,4750,5985,12160,11473,8224
144,3316,1009,7809,7168,4624,8945,12150,8208
10,4096,0,4128,7249,8176,8736,12161,12288
241,4080,32,4112,7040,7297,8320,11809,11537
4096,0,0,8064,5505,4496,8592,12288,9729
3841,3841,4096,8192,4102,6273,8208,8817,12288
3310,721,272,7809,4624,8192,12150,8208,8305
16,0,0,7936,6129,4128,8336,11777,12272
16,3696,0,5489,4128,8190,12272,8962,9857
3310,721,272,7809,4624,8192,12150,8208,8305
1399,176,0,4481,7425,7648,12288,9953,8208
1137,16,625,4128,6273,7296,9713,8864,9841
2049,96,0,7920,4128,6097,8336,11777,12272
262,3968,0,4449,8112,5345,12256,8592,9697
4096,0,0,8080,4977,4337,12160,11905,8591
3310,721,272,7809,4624,8192,12150,8208,8305
16,0,0,8192,4112,7937,9201,10878,8848
1777,4016,2289,5761,8144,6401,12272,11729,8480
2433,11,3952,4112,8063,4721,10993,8544,9211
1873,4096,0,7057,4112,8176,12272,10497,8607
849,3216,0,7664,4112,7265,10625,8710,12288
10,4096,0,4128,7185,8192,12128,12161,9473
10,4096,0,7249,4128,8189,12128,12161,9473
113,513,3920,8176,4481,0,11905,8848,11648
4096,2561,2945,7792,6657,4240,11908,12240,11905
2317,2304,0,7169,4209,6928,10497,10753,11904
257,16,3835,8176,7169,4112,11792,10225,9457
113,513,3920,8176,4481,0,11905,8848,11648
4096,0,0,6497,5745,8080,8208,9553,8662
3712,0,0,7808,7937,5899,8545,8592,11104
4096,0,0,7936,6129,4128,8336,12272,10497
1265,1521,32,4865,7552,0,8848,9425,12016
2315,1281,3840,4225,7008,4481,10497,10753,11904
4016,1649,0,5505,7297,8144,10369,11392,8848
1054,4096,3601,8192,5249,4109,10385,10752,9232
16,0,0,4128,6193,8176,12288,8208,8945
1758,400,2129,8112,6129,4961,9210,8480,9457
2944,3073,652,6913,4496,7808,9569,12272,8208
10,4096,0,4128,7185,8192,12128,12161,9473
2944,3073,652,7025,6268,4496,8208,9569,12288
3569,625,16,7936,8065,6913,12160,11782,8321
244,117,13,4112,8176,6017,8988,12288,8833
16,3828,0,4481,7425,7648,12288,9953,8208
2976,225,0,4112,8048,5041,8720,12287,9185
3457,4096,1137,5521,8192,5024,11648,9985,8720
4096,3601,32,8192,4876,5121,11905,8592,12032
3984,177,849,7792,7201,4112,8208,8316,12017
113,513,3920,8176,4481,0,11905,8848,11648
645,4096,3329,6353,4112,8064,11153,12288,8604
4096,561,0,5505,7297,8144,10369,11392,8848
2305,2672,0,4112,7537,7153,11649,12017,8528
1777,4016,2289,5761,8144,6401,12272,11729,8480
241,4080,32,4112,7040,7297,8320,11809,11537
4080,0,0,8192,8033,4128,12128,12161,9473
2007,16,0,7553,7920,8065,8204,8449,12016
4096,2561,2945,7181,7760,6657,11908,12240,11905
2945,241,3072,4112,6129,6904,9489,11777,11392
1265,16,0,8192,6913,4487,8208,9851,9585
262,3968,0,4353,8144,5345,10193,8464,12272
16,3824,2369,7008,6401,0,12208,10097,12033
2701,1169,3968,4333,8033,4240,12272,8833,9239
2302,1552,3201,4112,7936,6177,8320,8339,0
10,4096,0,7249,4128,8189,12128,12161,9473
753,1265,4000,6380,4240,0,12033,12272,8837
4096,2817,369,7180,5377,7760,9858,12240,9730
3984,1265,0,8192,6913,4487,10881,8200,12288
2976,225,0,4112,8048,5041,8720,12287,9185
241,4080,32,4112,7040,7297,11521,9568,9857
2801,3616,753,6380,4240,0,12033,12272,8837
2302,1552,3201,4112,7936,6177,10881,8400,9214
753,2689,2352,7920,8065,6017,8208,12288,9553
144,113,2417,6737,4112,7660,12017,8208,8316
3841,2945,3072,4112,6129,6904,8704,9489,11777
270,3937,2944,8064,5505,4496,8592,12288,9729
3440,0,0,7153,7025,4112,12158,8208,9409
4016,497,0,7681,8192,4112,8717,12256,10497
262,3968,0,4449,8112,5345,12256,8592,9697
400,2689,3708,8096,4849,4209,8688,11281,11521
400,2689,3708,8096,4849,4209,8688,11281,11521
137,2433,4080,6353,4112,0,11153,12288,8604
4032,769,0,4333,8033,4240,12272,8833,9239
1777,4016,2289,4368,6778,4593,12272,11729,8480
96,2945,0,7425,8049,4112,11872,10881,11905
3952,1793,0,8192,4107,7937,9201,10878,8848
2049,3846,4096,8192,7985,4128,11777,12288,8208
577,1633,3984,8192,5505,4481,10881,11616,8336
128,3201,0,7937,5902,8064,10753,8272,9970
3969,112,0,7024,4622,5105,8960,10881,8368
3693,272,1505,4624,8192,7041,12272,0,0
113,513,3920,8176,4481,0,8848,11648,9985
262,3968,0,4449,8112,5345,8336,12288,9713
64,3585,0,5889,4366,8176,11649,8464,12272
4096,3329,0,6353,4112,8064,11665,12288,8604
1140,64,0,4368,8001,6624,9345,11905,12016
656,0,0,7057,4112,8176,12272,10497,8607
656,0,0,4112,8176,6017,9473,11649,12272
4080,0,0,8192,8033,4128,8208,9585,9073
241,4080,32,4112,7040,7297,8320,11809,11537
4096,0,0,4993,8192,4609,9201,10878,8848
3185,3984,625,5024,6289,7280,12272,9953,8208
2007,16,0,7553,7920,8065,8204,8449,12016
1265,16,0,8192,6913,4487,8208,9851,9585
400,2689,3708,8096,4849,4209,8688,11281,11521
2801,2171,272,8192,7937,4100,9585,9073,11792
2752,0,0,4112,8176,6017,11649,8988,12288
3712,0,0,7808,7937,5899,8545,8592,11104
2301,912,0,8192,7169,4609,10878,8848,11889
2944,3073,652,7025,6268,4496,9569,12272,8208
3969,4096,0,6497,8080,5745,8208,9553,8662
3680,2257,272,8048,7425,8065,12256,11393,8449
1265,4000,1505,4865,7552,0,12272,8837,9441
10,4096,0,7249,4128,8189,12128,12161,9473
3980,3664,1297,5873,4209,6928,10497,10753,11904
638,3441,48,5489,4640,7292,11121,8240,0
4080,0,0,5024,6289,7280,9827,8224,9188
753,2689,2352,7920,8065,6017,8208,12272,9553
10,4096,3969,8160,5384,4353,8352,11057,12288
3712,513,272,7008,4481,7425,8336,12268,9313
1649,144,3316,7809,7168,4624,8208,8881,12128
96,2689,2945,4112,7537,7153,11649,9552,12017
3600,1249,97,5505,7297,8144,10369,11392,8848
4096,0,0,7153,7025,4112,12158,8208,9409
160,0,0,7792,6657,4240,12017,8208,8316
16,3704,2289,8176,7169,4112,11792,10225,10241
2817,625,4096,7180,5377,7760,9329,9985,8464
241,4080,32,4112,7040,7297,11521,9568,9857
849,3216,0,7664,4112,7265,11264,10625,8718
1265,16,0,8192,6913,4487,10881,8200,12288
3977,2305,4048,6177,4112,8048,11761,8720,12287
2912,13,0,5024,6289,7280,9827,8224,9188
465,65,3984,6273,8192,7425,12160,11905,8591
3984,625,0,5024,6289,7280,12272,9953,8208
2007,16,0,7553,7920,8065,8204,8449,12016
2641,4080,160,5889,4366,8176,12272,11265,8336
369,3968,16,4333,8033,4240,8591,9217,11632
3713,259,4096,4640,7292,0,8592,12288,9729
241,4080,32,4112,7040,7297,8320,11809,11537
4096,0,0,8080,4977,4337,12160,11905,8591
4096,561,0,5505,7297,8144,10369,11392,8848
96,2689,2945,4112,7537,7153,11872,10881,11905
0,0,0,4512,5985,7680,11089,8941,8368
2193,1168,4096,7936,7697,4384,12288,10305,8529
4064,2183,129,8176,6657,4112,8208,8881,12128
2433,2833,2672,4112,7537,7153,11649,9552,12017
48,2273,362,6657,7681,8192,9210,10481,8480
4096,0,0,4993,8192,4609,9201,10878,8848
3457,4096,1137,8176,5521,4894,11648,9985,8720
4096,0,0,8064,5505,4496,8592,12288,9729
513,3936,0,8192,5505,4481,8848,11648,9985
3921,16,3565,8176,4353,4353,10193,8464,12272
16,3704,2289,8176,7169,4112,11792,10225,10241
4080,16,193,5745,8128,5761,12144,8817,8208
1758,400,2129,8112,6129,4961,9210,8480,9457
1545,2305,4096,4112,7936,6657,8400,9214,0
3713,2305,3968,4112,7936,6657,10881,8400,9214
2801,2171,272,8049,4240,7425,9585,9073,11792
4080,16,193,5745,8128,5761,12144,8817,8848
16,1761,1898,4112,8063,4721,10993,8544,9211
3457,4096,1137,5521,8192,5024,11648,9985,8720
16,0,0,5521,4889,8176,9086,8784,0
4064,2183,129,8176,6657,4112,10017,8224,12256
3424,0,0,4496,7937,7808,9585,12288,8720
3840,1418,2305,4485,8176,0,12033,12272,8837
96,2817,3073,7792,6657,4240,12017,8208,8316
244,117,13,4112,8176,6017,11649,8988,12288
1361,16,2136,7424,4750,5985,12160,11473,8224
3841,2688,2945,4112,7537,7521,12017,8464,8433
2191,3712,0,8176,7169,4112,11792,10225,10241
656,2689,3712,4112,6649,4209,9457,8672,11281
4096,0,0,4112,8176,6017,11649,8988,12288
1984,0,0,7920,6273,4496,12288,10001,8720
16,3828,0,4481,7425,7648,12288,9953,8208
16,0,0,8192,4112,7937,9201,10878,8848
1328,0,0,4128,8192,7969,12128,12161,9473
2191,3712,0,8176,7169,4112,11792,10225,10241
3713,3073,3952,7676,4977,4496,8464,11009,12032
528,2929,2175,8048,5008,0,8592,12288,9729
3969,4096,3329,5505,8160,4353,8208,8433,11898
4080,0,0,6912,7153,4624,8208,12017,12142
16,0,0,7805,4112,7937,8592,11104,10785
4096,145,2971,4490,7920,7297,8961,11777,8320
2273,494,1072,8112,6129,4961,8480,10001,8832
1265,16,0,8192,6913,4487,8208,9851,9585
1137,16,625,5024,6289,7280,12272,9953,8208
2315,1281,3840,4225,7008,4481,8592,10753,12288
4096,0,0,7937,8016,4879,8208,9553,8662
880,1665,0,7425,8192,4107,8352,11057,12288
577,1633,3984,8192,5505,4481,10881,11616,8336
144,3316,1009,7809,7168,4624,8945,12150,8208
4064,2183,129,8176,6657,4112,8208,8881,12128
3693,272,1505,4624,8192,7041,12272,0,0
3969,112,0,7024,4622,5105,8960,10881,8368
625,16,0,4481,7425,7648,8336,12268,10849
2304,3841,0,7920,8065,6017,12288,9553,8208
1328,0,0,4128,8192,7969,12128,12161,9473
16,1761,1898,4112,8063,4721,10993,8544,9211
497,2171,272,8049,7425,4112,10097,11649,9488
1873,4096,0,7057,4112,8176,12272,10497,8607
945,4096,0,8065,4368,8176,12144,0,0
3067,2417,32,5089,8080,4721,8352,11057,12288
4096,3329,0,6353,4112,8064,11665,12288,8604
3712,2161,3841,8192,7985,4128,8208,11777,12286
96,2945,0,7425,8049,4112,11872,10881,11905
4096,3607,0,7425,8064,4112,8720,9201,10876
3969,112,0,7024,4622,5105,8960,10881,8368
2433,11,3952,4112,8063,4721,12288,8604,10897
3360,3825,609,4128,7249,8176,8715,12288,11009
3168,1409,3457,5489,4640,7292,10001,12032,8592
193,849,3216,7664,4112,7265,11264,10625,8718
3969,112,0,7024,4622,5105,8960,10881,8368
3392,3825,0,4128,7249,8176,10625,8715,12288
96,2945,0,7425,8049,4112,11872,10881,11905
1137,16,625,4128,6273,7296,9713,8864,9841
2033,48,881,5889,4366,8176,11649,8464,12272
465,4000,497,6273,8192,4876,12160,11905,8591
2315,1281,3840,4225,7008,4481,8208,11745,12288
2801,2171,272,8049,4240,7425,8409,9553,8208
1361,16,2136,7424,4750,5985,12160,11473,8224
2049,3846,4096,8192,7985,4128,11777,12288,8208
241,4080,32,4112,7040,7297,8320,11809,11537
12,4064,2305,4128,7280,4929,12288,12065,8336
2801,80,3319,7537,4112,6001,8720,9969,9585
2273,494,1072,8112,6129,4961,8480,10001,8832
1,400,3456,4493,7681,8192,8289,9569,11280
1137,16,625,4128,6273,7296,9713,8864,9841
3680,2257,272,8048,7425,8065,12256,11393,8449
10,4096,0,4128,7249,8176,12128,12161,9473
3921,16,3565,8176,4353,4353,10193,8464,12272
10,4096,3969,8160,5384,4353,8352,11057,12288
80,2929,0,4368,8001,6624,9345,11905,12016
268,2945,4080,8176,6017,5001,8988,12288,8833
1424,4075,0,7153,4368,6778,12256,9985,12161
16,3828,0,4481,7425,7648,12288,9953,8208
3376,241,0,4496,7937,7808,9585,12288,8720
2315,1281,3840,4225,7008,4481,8592,10753,12288
4096,0,0,7153,7025,4112,12158,8208,9409
4080,16,193,5745,8128,5761,12144,8817,8208
96,2817,3073,7792,6657,4240,10097,10490,8208
144,113,2417,4112,7660,7217,12017,8208,8316
4096,3601,32,8192,4876,5121,12160,11905,8591
112,2049,1153,5489,4640,7292,9218,10897,9472
2305,3,3328,5489,4640,7292,9244,10001,12288
646,3457,3968,4624,8192,7041,12288,8321,0
4096,799,1937,7537,4112,6001,8720,9969,9585
1249,3457,3840,6401,8016,5505,11407,10369,11344
128,3201,0,7937,5902,8064,10753,8272,9970
881,1393,400,7809,7168,4624,8208,8881,12128
12,4064,2305,5249,8144,0,12288,8336,11025
16,3828,0,7425,7648,0,12288,8208,9585
3777,4096,1867,7425,4368,7936,8208,9457,12156
3952,0,0,4112,4705,7424,8272,10609,11505
513,3936,0,7297,8192,0,11905,8848,11648
3840,3354,0,4112,6001,4593,11407,10369,11344
12,4064,2305,5249,8144,0,12288,12065,8336
2976,625,753,6904,4112,0,12144,8817,8208
16,0,0,4512,5985,7680,11025,8960,8368
2944,3073,652,6913,4496,7808,9569,12272,8208
1547,1025,4095,8016,5505,7297,10369,11392,8848
16,1009,0,7425,7648,0,12288,8208,9585
16,625,369,7217,8176,4128,8735,8699,0
4064,2183,129,8176,6657,4112,8208,8881,12128
3728,3617,241,7676,4977,4496,9985,8592,12288
4096,0,0,7153,7025,4112,12158,8208,9409
3952,0,0,4112,4705,7424,8272,10609,11505
3168,1409,0,5489,4640,7292,8208,8673,12012
3168,1409,3457,4640,7292,0,9985,8592,12288
96,2689,2945,8049,7425,4112,11872,10881,11905
1665,3440,0,7425,8192,4107,8224,12268,9185
3201,3584,400,7681,8192,6913,12032,8561,9104
1729,3936,16,8080,4209,6273,9201,9073,8592
1249,3600,1249,8016,5505,7297,10401,11359,8208
3713,259,4096,4624,8064,0,8592,12288,9729
1009,3185,4000,4128,6273,7296,8817,8945,8848
1399,176,0,4481,7425,7648,12288,9953,8208
3713,259,4096,8048,5006,5121,8592,12288,9729
3840,1418,2305,4485,8176,0,12033,12272,8837
262,3968,0,8192,5345,5249,12256,8592,9697
3680,2257,272,7249,7792,4112,11792,10225,10241
3713,1167,4096,7569,5664,7808,11147,9345,12032
3712,513,144,4481,7425,7648,8336,12268,9313
1361,16,2136,7424,4750,5985,12160,11425,8224
16,0,0,6913,8192,4112,9201,10878,8848
3712,513,272,7040,5649,6273,8592,10753,12288
2304,3841,0,7920,8065,6017,12288,9553,8208
1758,400,2129,8112,6129,4961,9210,8480,9457
2624,0,0,4366,8176,6769,12272,11265,8336
3712,0,0,7808,7937,5899,8545,8592,11104
4096,145,2971,4490,7920,7297,8961,9728,11777
4096,799,1937,7537,4112,6001,8589,11904,11137
2301,912,0,8192,7169,4609,10878,8848,11889
3921,16,3565,8176,4353,4353,10193,8464,12272
134,2433,4080,7680,6273,6657,8207,12160,11665
1167,4096,3585,5662,7936,7697,9601,12288,10305
753,1265,4000,4865,7552,0,12272,8837,9441
1665,3440,0,5383,8160,7809,9585,8561,8208
2049,96,0,7920,4128,6097,8336,11777,12272
625,16,0,4481,7425,7648,8336,12268,10849
3201,3584,400,7681,8192,6913,12032,8561,9104
262,3968,0,4449,8112,5345,10193,8464,12272
4080,0,0,6912,7153,4624,8208,12017,12142
4096,0,0,8192,4107,7937,9201,10878,8848
625,16,1009,5505,8160,0,8208,8433,11898
32,2913,0,7681,6913,7424,12288,11009,11265
3314,3088,0,7808,7937,5899,8545,8592,11104
465,4096,0,6273,8192,7425,12160,11905,8591
4080,0,0,6912,7153,4624,8208,12017,12142
3952,0,0,7181,5761,7376,8272,10609,11505
0,0,0,5121,4512,7680,8240,8941,11201
4096,799,1937,7537,4112,6001,8720,9969,9585
1009,32,0,8192,4102,6913,8208,8817,12288
2976,625,753,7040,7041,5773,8301,8208,12017
16,1729,3968,7937,4228,8176,9201,9073,8592
80,3448,3169,7537,4112,6001,8720,9969,9585
645,4096,3329,6353,4112,8064,11153,12288,8604
3952,1793,0,8192,4107,7937,9201,10878,8848
16,0,0,7936,6129,4128,8336,11777,12272
12,4064,2305,8096,7153,6369,12288,12065,8336
400,2289,2298,5873,4209,6928,10497,10753,11904
395,3201,4096,4112,7936,8065,8336,0,0
1168,2225,4096,7936,7697,4384,12288,10305,8529
2433,11,3952,4112,8063,4721,12288,8604,10897
1056,4096,1137,8192,5249,4109,10385,10752,9232
0,0,0,4512,5985,7680,11025,8960,8368
3960,32,1137,8192,4110,4353,12288,9223,11905
16,0,0,7805,4112,7937,8592,11104,10785
400,2289,2298,5873,4112,4209,10497,10753,11904
881,1393,400,7809,7168,4624,8208,8881,12128
0,0,0,8064,5505,4496,8240,8941,11201
1265,3872,3617,7676,4977,4496,8464,9985,12288
262,3968,0,4449,8112,5345,8464,12272,10369
4016,497,0,5777,8192,4112,8717,12256,10497
625,16,0,4481,7425,7648,8336,12268,10849
369,3968,16,4333,8033,4240,8591,9217,11632
1665,3440,3201,5383,8160,7041,10609,8561,8208
945,4096,0,8065,4368,8176,9089,12288,0
3360,3825,609,4128,7249,8176,8715,12288,11009
3984,1265,0,8192,6913,4487,10881,8200,12288
0,0,0,8064,5505,4496,8240,8941,11201
390,4096,0,5313,8189,4128,8843,9857,10352
4080,16,193,5745,8128,5761,12144,8817,8848
16,0,0,7936,6129,4128,8336,11777,12272
4096,1281,0,4368,6778,4593,12288,8864,11649
2433,3713,128,7569,5664,7808,11147,9345,12032
3310,721,272,7809,4624,8192,12150,8208,8305
16,0,0,4128,6193,8176,12288,8208,8945
753,1265,4000,4865,7552,0,12272,8837,9441
645,4096,3329,6353,4112,8064,11665,12288,8604
262,3968,0,8192,5345,5249,12256,8592,9697
1377,3314,3088,7041,7805,4112,8545,8592,11104
2689,2304,3841,7920,8065,6017,12288,9553,8208
3310,721,272,7809,4624,8192,12150,8208,8305
4064,2183,129,8176,6657,4112,8208,8881,12128
2817,625,4096,7180,5377,7760,9858,12240,9730
268,2945,4080,8176,6017,5001,8988,12288,8833
2301,912,0,8192,7169,4609,10878,8848,11889
625,369,16,7169,4112,8176,12272,11665,0
2688,2961,3713,8160,4365,7969,12272,8332,11393
2304,3841,0,7920,8065,6017,12288,9553,8208
2624,0,0,4366,8176,6769,11265,12272,8332
2433,2833,2672,4112,7537,7153,11649,9552,12017
16,2005,2132,7424,4750,6913,12288,10913,8202
